0.0397219, 0.2502292, 0.8220208, 0.0122718, 0.3252039, 0.6197283 
0.0161452, 0.2218916, 0.8524104, 0.0122718, 0.3190680, 0.6258641 
0.0161452, 0.2218916, 0.8524104, 0.0122718, 0.3190680, 0.6258641 
0.0157992, 0.2084444, 0.8693562, 0.0122718, 0.3190680, 0.6258641 
0.0133597, 0.1927713, 0.8891786, 0.0122718, 0.2883884, 0.6626797 
0.0133597, 0.1927713, 0.8891786, 0.0122718, 0.2699806, 0.6933593 
0.0053881, 0.1678686, 0.9036536, 0.0122718, 0.2515728, 0.7117671 
0.0053881, 0.1678686, 0.9036536, 0.0122718, 0.2515728, 0.7117671 
0.0151330, 0.1582939, 0.9028378, 0.0122718, 0.2515728, 0.7117671 
0.0159705, 0.1471858, 0.9020776, 0.0122718, 0.2331651, 0.7179030 
0.0142543, 0.1350988, 0.9029559, 0.0122718, 0.2331651, 0.7179030 
0.0142543, 0.1350988, 0.9029559, 0.0122718, 0.2147573, 0.7179030 
0.0094760, 0.1219754, 0.9105687, 0.0122718, 0.2147573, 0.7179030 
0.0137107, 0.1138999, 0.9067053, 0.0122718, 0.2086214, 0.7240390 
0.0067545, 0.0860545, 0.9189479, 0.0122718, 0.1963495, 0.7301748 
0.0067545, 0.0860545, 0.9189479, 0.0122718, 0.1963495, 0.7301748 
-0.0005187, 0.0603117, 0.9223141, 0.0122718, 0.1718058, 0.6749516 
-0.0005187, 0.0603117, 0.9223141, 0.0122718, 0.1718058, 0.6749516 
-0.0005187, 0.0603117, 0.9223141, 0.0184078, 0.1472622, 0.7424467 
-0.0044338, 0.0289303, 0.9255948, 0.0184078, 0.1472622, 0.7424467 
-0.0123800, 0.0083747, 0.9299569, 0.0122718, 0.1165825, 0.7424467 
-0.0230034, -0.0158738, 0.9346751, 0.0122718, 0.0736311, 0.7485826 
-0.0264505, -0.0301631, 0.9378560, 0.0122718, 0.0736311, 0.7485826 
-0.0312597, -0.0456371, 0.9399175, 0.0122718, 0.0736311, 0.7485826 
-0.0355051, -0.0557671, 0.9430109, 0.0122718, 0.0368155, 0.7485826 
-0.0413184, -0.0731612, 0.9440851, 0.0122718, 0.0122718, 0.7485826 
-0.0510474, -0.1023941, 0.9452999, 0.0122718, 0.0122718, 0.7485826 
-0.0524344, -0.1070407, 0.9463731, 0.0184078, 0.0061359, 0.7485826 
-0.0524344, -0.1070407, 0.9463731, 0.0122718, -0.0245437, 0.7485826 
-0.0671452, -0.1438293, 0.9479001, 0.0122718, -0.0245437, 0.7485826 
-0.0671452, -0.1438293, 0.9479001, 0.0122718, -0.0245437, 0.7485826 
-0.0724113, -0.1612156, 0.9479397, 0.0122718, -0.0490874, 0.7485826 
-0.0724113, -0.1612156, 0.9479397, 0.0122718, -0.0736311, 0.7485826 
-0.0849120, -0.1883521, 0.9485304, 0.0122718, -0.0736311, 0.7485826 
-0.0849120, -0.1883521, 0.9485304, 0.0184078, -0.1963495, 0.7485826 
-0.0897559, -0.1996414, 0.9492994, 0.0122718, -0.1043107, 0.7485826 
-0.0992733, -0.2196653, 0.9504263, 0.0122718, -0.1043107, 0.7485826 
-0.1047677, -0.2326694, 0.9499525, 0.0122718, -0.1411262, 0.7485826 
-0.1047677, -0.2326694, 0.9499525, 0.0122718, -0.1411262, 0.7485826 
-0.1061855, -0.2358727, 0.9506800, 0.0122718, -0.1656699, 0.7547185 
-0.1146301, -0.2473180, 0.9528341, 0.0122718, -0.1656699, 0.7547185 
-0.1228223, -0.2654311, 0.9491405, 0.0122718, -0.1718058, 0.7608545 
-0.1228223, -0.2654311, 0.9491405, 0.0122718, -0.1718058, 0.7608545 
-0.1310280, -0.2748545, 0.9507481, 0.0000000, -0.1840777, 0.7608545 
-0.1310280, -0.2748545, 0.9507481, 0.0000000, -0.2086214, 0.7608545 
-0.1381524, -0.2851520, 0.9502523, 0.0000000, -0.2086214, 0.7608545 
-0.1503646, -0.3051802, 0.9460540, 0.0000000, -0.2086214, 0.7608545 
-0.1503646, -0.3051802, 0.9460540, 0.0000000, -0.2147573, 0.7608545 
-0.1595393, -0.3169106, 0.9428011, 0.0000000, -0.2208932, 0.7608545 
-0.1693586, -0.3296578, 0.9358578, 0.0000000, -0.2208932, 0.7608545 
-0.1693586, -0.3296578, 0.9358578, 0.0000000, -0.2208932, 0.7608545 
-0.1728125, -0.3327299, 0.9326506, 0.0000000, -0.2393010, 0.7608545 
-0.1768263, -0.3369914, 0.9289641, 0.0000000, -0.2393010, 0.7608545 
-0.1793537, -0.3391793, 0.9254338, 0.0000000, -0.2638447, 0.7547185 
-0.1851176, -0.3432387, 0.9250197, 0.0000000, -0.2699806, 0.7179030 
-0.1864062, -0.3449871, 0.9222546, 0.0000000, -0.2699806, 0.7179030 
-0.1918505, -0.3475377, 0.9133481, 0.0000000, -0.2699806, 0.7669904 
-0.1918505, -0.3475377, 0.9133481, -0.0122718, -0.2761165, 0.7669904 
-0.1920831, -0.3449020, 0.9074423, -0.0122718, -0.2761165, 0.7669904 
-0.1961643, -0.3472016, 0.9059277, -0.0122718, -0.2761165, 0.7669904 
-0.1976369, -0.3470037, 0.8859705, -0.0245437, -0.2822525, 0.7669904 
-0.1976369, -0.3470037, 0.8859705, -0.0245437, -0.2822525, 0.7669904 
-0.2018965, -0.3460148, 0.8787768, -0.0245437, -0.2822525, 0.7669904 
-0.2018965, -0.3460148, 0.8787768, -0.0368155, -0.2699806, 0.7669904 
-0.2091035, -0.3454382, 0.8648647, -0.0245437, -0.2822525, 0.7669904 
-0.2085865, -0.3422264, 0.8554052, -0.0245437, -0.2822525, 0.7669904 
-0.2160737, -0.3421183, 0.8532698, -0.0306796, -0.2883884, 0.7731263 
-0.2174634, -0.3407783, 0.8419050, -0.0368155, -0.2761165, 0.7669904 
-0.2174634, -0.3407783, 0.8419050, -0.0368155, -0.2761165, 0.7669904 
-0.2259724, -0.3350913, 0.8245001, -0.0306796, -0.2822525, 0.7669904 
-0.2259724, -0.3350913, 0.8245001, -0.0306796, -0.2822525, 0.7669904 
-0.2255768, -0.3328245, 0.8190268, -0.0306796, -0.2822525, 0.7669904 
-0.2359813, -0.3308748, 0.7966453, -0.0429515, -0.2699806, 0.7669904 
-0.2359813, -0.3308748, 0.7966453, -0.0429515, -0.2699806, 0.7669904 
-0.2367842, -0.3266800, 0.7833784, -0.0674952, -0.2699806, 0.7669904 
-0.2367842, -0.3266800, 0.7833784, -0.0674952, -0.2699806, 0.7669904 
-0.2357817, -0.3204033, 0.7508853, -0.0674952, -0.2699806, 0.7669904 
-0.2357817, -0.3204033, 0.7508853, -0.1104466, -0.2699806, 0.7669904 
-0.2382088, -0.3113920, 0.7222176, -0.0859029, -0.2638447, 0.7669904 
-0.2382088, -0.3113920, 0.7222176, -0.0859029, -0.2638447, 0.7669904 
-0.2356378, -0.3065194, 0.6898497, -0.0859029, -0.2454369, 0.7669904 
-0.2354118, -0.2956750, 0.6761451, -0.0859029, -0.2454369, 0.7669904 
-0.2382659, -0.2944355, 0.6570386, -0.0859029, -0.2454369, 0.7731263 
-0.2303697, -0.2841037, 0.6338655, -0.0859029, -0.2454369, 0.7731263 
-0.2237621, -0.2620047, 0.5854436, -0.0859029, -0.2331651, 0.7669904 
-0.2237621, -0.2620047, 0.5854436, -0.0859029, -0.2331651, 0.7669904 
-0.2229818, -0.2524967, 0.5759395, -0.0859029, -0.2331651, 0.7669904 
-0.2244866, -0.2348725, 0.5539656, -0.0859029, -0.1902136, 0.7608545 
-0.2254741, -0.2179168, 0.5318418, -0.0859029, -0.1902136, 0.7608545 
-0.2145379, -0.2046042, 0.4991766, -0.0920388, -0.1472622, 0.7301748 
-0.2128661, -0.1865738, 0.4719527, -0.0920388, -0.1472622, 0.7301748 
-0.2113901, -0.1431822, 0.4220540, -0.0859029, -0.1472622, 0.6994953 
-0.2113901, -0.1431822, 0.4220540, -0.0859029, -0.1472622, 0.6994953 
-0.2113901, -0.1431822, 0.4220540, -0.0859029, -0.1472622, 0.6994953 
-0.2010527, -0.1220632, 0.3739724, -0.0920388, -0.1165825, 0.5031457 
-0.1934346, -0.1120731, 0.3565968, -0.0920388, -0.1165825, 0.5031457 
-0.1864102, -0.0940113, 0.3184197, -0.0859029, -0.0674952, 0.4479224 
-0.1610123, -0.0767182, 0.2654722, -0.0859029, -0.0674952, 0.4479224 
-0.1610123, -0.0767182, 0.2654722, -0.0859029, -0.0674952, 0.4479224 
-0.1362806, -0.0601060, 0.2160489, -0.0859029, -0.0184078, 0.4049709 
-0.1362806, -0.0601060, 0.2160489, -0.0859029, 0.0061359, 0.3926991 
-0.1250718, -0.0388989, 0.1812551, -0.0920388, 0.0061359, 0.3926991 
-0.1250718, -0.0388989, 0.1812551, -0.0920388, 0.0061359, 0.3926991 
-0.1145864, -0.0361479, 0.1578807, -0.0859029, 0.0122718, 0.3742913 
-0.1011732, -0.0309949, 0.1300607, -0.0859029, 0.0122718, 0.3742913 
-0.0943647, -0.0205810, 0.1061665, -0.0859029, 0.0122718, 0.3742913 
-0.0943647, -0.0205810, 0.1061665, -0.0859029, 0.0429515, 0.2822525 
-0.0765873, -0.0020202, 0.0579353, -0.0859029, 0.0429515, 0.2822525 
-0.0765873, -0.0020202, 0.0579353, -0.0859029, 0.0429515, 0.2822525 
-0.0676545, 0.0235588, 0.0084029, -0.0859029, 0.0613592, 0.2331651 
-0.0676545, 0.0235588, 0.0084029, -0.0859029, 0.0736311, 0.1902136 
-0.0635397, 0.0493142, -0.0510549, -0.0859029, 0.0736311, 0.1902136 
-0.0555129, 0.0516941, -0.0744357, -0.0859029, 0.0920388, 0.1533981 
-0.0510058, 0.0623179, -0.1000391, -0.0859029, 0.0920388, 0.1533981 
-0.0510058, 0.0623179, -0.1000391, -0.0859029, 0.1104466, 0.1165825 
-0.0494948, 0.0856338, -0.1437203, -0.0859029, 0.1104466, 0.1165825 
-0.0639044, 0.1275777, -0.1608926, -0.0920388, 0.1411262, 0.0920388 
-0.0639044, 0.1275777, -0.1608926, -0.0920388, 0.1411262, 0.0920388 
-0.0627057, 0.1312112, -0.1686886, -0.0920388, 0.1533981, 0.0552233 
-0.0537321, 0.1310738, -0.1914366, -0.0920388, 0.1779418, 0.0429515 
-0.0554782, 0.1502674, -0.2122825, -0.1043107, 0.2147573, -0.0368155 
-0.0554782, 0.1502674, -0.2122825, -0.1043107, 0.2147573, -0.0368155 
-0.0252958, 0.1404010, -0.2735716, -0.1043107, 0.2147573, -0.0368155 
-0.0252958, 0.1404010, -0.2735716, -0.0920388, 0.2208932, -0.0552233 
-0.0252958, 0.1404010, -0.2735716, -0.0920388, 0.2208932, -0.0552233 
-0.0048596, 0.1254613, -0.3036798, -0.0920388, 0.2208932, -0.0552233 
-0.0020155, 0.1424351, -0.3435482, -0.1165825, 0.1963495, -0.1043107 
-0.0020155, 0.1424351, -0.3435482, -0.1165825, 0.1963495, -0.1043107 
0.0101579, 0.1282713, -0.3659367, -0.1165825, 0.1963495, -0.1043107 
0.0017682, 0.1589996, -0.4051847, -0.1165825, 0.1902136, -0.1349903 
0.0017682, 0.1589996, -0.4051847, -0.1165825, 0.1963495, -0.1779418 
0.0055282, 0.1605779, -0.4265011, -0.1165825, 0.1963495, -0.1779418 
-0.0065455, 0.1870558, -0.4563897, -0.1165825, 0.2147573, -0.2331651 
-0.0047822, 0.1926900, -0.4798876, -0.1043107, 0.2331651, -0.2822525 
-0.0078559, 0.2015868, -0.4988409, -0.1043107, 0.2331651, -0.2822525 
-0.0078559, 0.2015868, -0.4988409, -0.1043107, 0.2331651, -0.2822525 
-0.0093951, 0.2116824, -0.5166502, -0.1104466, 0.2699806, -0.2822525 
-0.0167143, 0.2369709, -0.5517586, -0.1104466, 0.2699806, -0.2822525 
-0.0167143, 0.2369709, -0.5517586, -0.1165825, 0.2761165, -0.3190680 
-0.0113226, 0.2524695, -0.5814123, -0.1165825, 0.2761165, -0.3374758 
-0.0113226, 0.2524695, -0.5814123, -0.1104466, 0.2883884, -0.3620195 
-0.0084256, 0.2710251, -0.5981361, -0.1104466, 0.2883884, -0.3620195 
-0.0084256, 0.2710251, -0.5981361, -0.0920388, 0.3067962, -0.3865632 
-0.0007925, 0.2937514, -0.6180426, -0.0920388, 0.3067962, -0.3865632 
-0.0007925, 0.2937514, -0.6180426, -0.1104466, 0.3436117, -0.4111069 
0.0102012, 0.2938178, -0.6247967, -0.1104466, 0.3620195, -0.4233787 
0.0108556, 0.3054375, -0.6364005, -0.1104466, 0.3620195, -0.4233787 
0.0177183, 0.3083450, -0.6471431, -0.1104466, 0.3620195, -0.4233787 
0.0211464, 0.3166552, -0.6590219, -0.1104466, 0.3804272, -0.4295146 
0.0305599, 0.3206003, -0.6718434, -0.1104466, 0.3804272, -0.4295146 
0.0305599, 0.3206003, -0.6718434, -0.1165825, 0.3865632, -0.4479224 
0.0271377, 0.3341528, -0.6839467, -0.0981748, 0.3804272, -0.4847379 
0.0286349, 0.3345524, -0.6905701, -0.0981748, 0.3804272, -0.4847379 
0.0266106, 0.3550838, -0.7201586, -0.0920388, 0.3926991, -0.4847379 
0.0266106, 0.3550838, -0.7201586, -0.0981748, 0.4049709, -0.5154175 
0.0266106, 0.3550838, -0.7201586, -0.0981748, 0.4049709, -0.5154175 
0.0267784, 0.3653626, -0.7468738, -0.0981748, 0.4049709, -0.5276894 
0.0267784, 0.3653626, -0.7468738, -0.0981748, 0.4049709, -0.5276894 
0.0216677, 0.3808587, -0.7754897, -0.0981748, 0.4295146, -0.5399612 
0.0142083, 0.3936602, -0.7902738, -0.0981748, 0.4295146, -0.5399612 
0.0142083, 0.3936602, -0.7902738, -0.0981748, 0.4479224, -0.5645049 
0.0113554, 0.4031551, -0.8010641, -0.0981748, 0.4479224, -0.5645049 
0.0156362, 0.4014962, -0.8124371, -0.0981748, 0.4479224, -0.5645049 
0.0155530, 0.4047877, -0.8230287, -0.0920388, 0.4724661, -0.5829127 
0.0132148, 0.4108166, -0.8351803, -0.0920388, 0.4724661, -0.5829127 
0.0121292, 0.4188825, -0.8497864, -0.1043107, 0.4663302, -0.6626797 
0.0103419, 0.4262033, -0.8591775, -0.1043107, 0.4663302, -0.6626797 
0.0126019, 0.4263213, -0.8633541, -0.0981748, 0.4847379, -0.6565438 
0.0058991, 0.4408223, -0.8780960, -0.0981748, 0.4847379, -0.6565438 
0.0058991, 0.4408223, -0.8780960, -0.0981748, 0.4724661, -0.6565438 
0.0187473, 0.4382150, -0.8909960, -0.0981748, 0.4724661, -0.6565438 
0.0187473, 0.4382150, -0.8909960, -0.0981748, 0.4724661, -0.6565438 
0.0227757, 0.4403493, -0.8936560, -0.0981748, 0.5092816, -0.6810875 
0.0227757, 0.4403493, -0.8936560, -0.0981748, 0.5092816, -0.6810875 
0.0199808, 0.4486029, -0.8992732, -0.0981748, 0.5092816, -0.6810875 
0.0276103, 0.4453633, -0.9073629, -0.0981748, 0.5031457, -0.6933593 
0.0300196, 0.4512226, -0.9209597, -0.0981748, 0.5092816, -0.7056311 
0.0406012, 0.4471351, -0.9342097, -0.0981748, 0.5092816, -0.7056311 
0.0406012, 0.4471351, -0.9342097, -0.0920388, 0.4908738, -0.7363108 
0.0325855, 0.4596024, -0.9449054, -0.0981748, 0.5154175, -0.7056311 
0.0447106, 0.4493138, -0.9459257, -0.0981748, 0.5154175, -0.7056311 
0.0462215, 0.4520056, -0.9530932, -0.0981748, 0.5154175, -0.7056311 
0.0447274, 0.4589307, -0.9607586, -0.1227185, 0.5154175, -0.7240390 
0.0544677, 0.4500042, -0.9621286, -0.0920388, 0.5154175, -0.7547185 
0.0547975, 0.4593850, -0.9818085, -0.0920388, 0.5154175, -0.7547185 
0.0547975, 0.4593850, -0.9818085, -0.0920388, 0.5154175, -0.7301748 
0.0678089, 0.4480127, -0.9877390, -0.1165825, 0.5154175, -0.7301748 
0.0568318, 0.4615295, -0.9894130, -0.1165825, 0.5154175, -0.7301748 
0.0650493, 0.4570000, -1.0041444, -0.1165825, 0.5154175, -0.7301748 
0.0650493, 0.4570000, -1.0041444, -0.0797670, 0.5031457, -0.7301748 
0.0635644, 0.4610629, -1.0143948, -0.0797670, 0.5031457, -0.7301748 
0.0635644, 0.4610629, -1.0143948, -0.0920388, 0.5031457, -0.7301748 
0.0541576, 0.4707433, -1.0198125, -0.0920388, 0.5031457, -0.7301748 
0.0570531, 0.4682829, -1.0238140, -0.0920388, 0.5154175, -0.7301748 
0.0458585, 0.4795607, -1.0279173, -0.0920388, 0.5154175, -0.7301748 
0.0458585, 0.4795607, -1.0279173, -0.0920388, 0.5154175, -0.7301748 
0.0380768, 0.4876204, -1.0310953, -0.0920388, 0.5154175, -0.7301748 
0.0381389, 0.4866806, -1.0326446, -0.0920388, 0.5154175, -0.7301748 
0.0305175, 0.4950892, -1.0366904, -0.0920388, 0.5154175, -0.7301748 
0.0305175, 0.4950892, -1.0366904, -0.0920388, 0.5338253, -0.7117671 
0.0305212, 0.4936834, -1.0375564, -0.0920388, 0.5522331, -0.7240390 
0.0305212, 0.4936834, -1.0375564, -0.0920388, 0.5522331, -0.7424467 
0.0194484, 0.5057361, -1.0389398, -0.0920388, 0.5522331, -0.7424467 
0.0193604, 0.5066738, -1.0393001, -0.0920388, 0.5522331, -0.7424467 
0.0193604, 0.5066738, -1.0393001, -0.0920388, 0.5522331, -0.7424467 
0.0224449, 0.5041386, -1.0383413, -0.0920388, 0.5583690, -0.7424467 
0.0157178, 0.5129222, -1.0391724, -0.0920388, 0.5951846, -0.7424467 
0.0157178, 0.5129222, -1.0391724, -0.0920388, 0.5951846, -0.7424467 
0.0182605, 0.5113537, -1.0356977, -0.0920388, 0.5951846, -0.7424467 
-0.0082051, 0.5401456, -1.0404713, -0.0920388, 0.5706409, -0.7424467 
-0.0082051, 0.5401456, -1.0404713, -0.0920388, 0.5706409, -0.7424467 
-0.0014217, 0.5330965, -1.0374558, -0.0920388, 0.5767768, -0.7424467 
-0.0014217, 0.5330965, -1.0374558, -0.0920388, 0.5767768, -0.7424467 
0.0018346, 0.5293890, -1.0348537, -0.0920388, 0.5767768, -0.7424467 
0.0013794, 0.5292186, -1.0335746, -0.0920388, 0.5951846, -0.7424467 
0.0013794, 0.5292186, -1.0335746, -0.0920388, 0.5951846, -0.7424467 
0.0013794, 0.5292186, -1.0335746, -0.0920388, 0.5951846, -0.7424467 
-0.0005581, 0.5304325, -1.0321128, -0.0920388, 0.5951846, -0.7424467 
-0.0005581, 0.5304325, -1.0321128, -0.0920388, 0.5829127, -0.7363108 
0.0162273, 0.5116653, -1.0265292, -0.0920388, 0.5829127, -0.7363108 
0.0156431, 0.5115821, -1.0262930, -0.0920388, 0.5829127, -0.7424467 
0.0222435, 0.5025710, -1.0237683, -0.0920388, 0.5829127, -0.7424467 
0.0201738, 0.5035737, -1.0259688, -0.0920388, 0.5829127, -0.7424467 
0.0201738, 0.5035737, -1.0259688, -0.0920388, 0.5767768, -0.7424467 
0.0198773, 0.5014914, -1.0245340, -0.0920388, 0.5706409, -0.7424467 
0.0208887, 0.4994426, -1.0236709, -0.0920388, 0.5706409, -0.7424467 
0.0208887, 0.4994426, -1.0236709, -0.0920388, 0.5706409, -0.7424467 
0.0249697, 0.4945822, -1.0222197, -0.0920388, 0.5706409, -0.7424467 
0.0266810, 0.4920111, -1.0206233, -0.0920388, 0.5706409, -0.7424467 
0.0278837, 0.4900709, -1.0182644, -0.0920388, 0.5706409, -0.7424467 
0.0289365, 0.4891213, -1.0167804, -0.0920388, 0.5583690, -0.7424467 
0.0261771, 0.4914207, -1.0143248, -0.0920388, 0.5522331, -0.7424467 
0.0248523, 0.4931345, -1.0097769, -0.0920388, 0.5583690, -0.7301748 
0.0248523, 0.4931345, -1.0097769, -0.0920388, 0.5583690, -0.7301748 
0.0248523, 0.4931345, -1.0097769, -0.0920388, 0.5583690, -0.7301748 
0.0334276, 0.4857364, -1.0024415, -0.0920388, 0.5583690, -0.7301748 
0.0246377, 0.4979070, -0.9973938, -0.0920388, 0.5522331, -0.7424467 
0.0246377, 0.4979070, -0.9973938, -0.0920388, 0.5460972, -0.7424467 
0.0213300, 0.5038989, -0.9916126, -0.0920388, 0.5645049, -0.7424467 
0.0213300, 0.5038989, -0.9916126, -0.0920388, 0.5645049, -0.7424467 
0.0237153, 0.5021068, -0.9868528, -0.1165825, 0.5706409, -0.7363108 
0.0253513, 0.5000952, -0.9846038, -0.1165825, 0.5706409, -0.7363108 
0.0253513, 0.5000952, -0.9846038, -0.1165825, 0.5706409, -0.7363108 
0.0235940, 0.5019419, -0.9841670, -0.0920388, 0.5706409, -0.7424467 
0.0256276, 0.4992306, -0.9829497, -0.0920388, 0.5706409, -0.7424467 
0.0242253, 0.5003988, -0.9825255, -0.0920388, 0.5706409, -0.7424467 
0.0242253, 0.5003988, -0.9825255, -0.0920388, 0.5706409, -0.7485826 
0.0196419, 0.5051637, -0.9836959, -0.0920388, 0.5706409, -0.7424467 
0.0196419, 0.5051637, -0.9836959, -0.0920388, 0.5706409, -0.7424467 
0.0196419, 0.5051637, -0.9836959, -0.0920388, 0.5706409, -0.7485826 
0.0154185, 0.5097831, -0.9851853, -0.0920388, 0.5706409, -0.7485826 
0.0115252, 0.5142249, -0.9871410, -0.0920388, 0.5706409, -0.7301748 
0.0088891, 0.5176074, -0.9884036, -0.0859029, 0.5706409, -0.7485826 
0.0088891, 0.5176074, -0.9884036, -0.0859029, 0.5706409, -0.7485826 
0.0027837, 0.5247445, -0.9907017, -0.0859029, 0.5706409, -0.7485826 
0.0024905, 0.5253804, -0.9922413, -0.0920388, 0.5767768, -0.7547185 
0.0009078, 0.5277437, -0.9936416, -0.0920388, 0.5767768, -0.7547185 
0.0017629, 0.5268659, -0.9945265, -0.0920388, 0.5767768, -0.7547185 
0.0044489, 0.5241208, -0.9952863, -0.0920388, 0.5951846, -0.7547185 
-0.0015802, 0.5307454, -0.9977770, -0.0920388, 0.5951846, -0.7547185 
-0.0008044, 0.5292779, -0.9985708, -0.0920388, 0.5951846, -0.7547185 
0.0028280, 0.5256157, -1.0011346, -0.0920388, 0.5951846, -0.7547185 
0.0028280, 0.5256157, -1.0011346, -0.0920388, 0.5951846, -0.7547185 
0.0028280, 0.5256157, -1.0011346, -0.0920388, 0.5951846, -0.7547185 
0.0059538, 0.5216240, -1.0018795, -0.0920388, 0.5951846, -0.7547185 
0.0059538, 0.5216240, -1.0018795, -0.0920388, 0.5951846, -0.7547185 
0.0097755, 0.5165897, -1.0021418, -0.0920388, 0.5951846, -0.7547185 
0.0079122, 0.5183528, -1.0026134, -0.0920388, 0.5829127, -0.7363108 
0.0059148, 0.5206555, -1.0031059, -0.0920388, 0.5829127, -0.7363108 
0.0056514, 0.5208336, -1.0029463, -0.0552233, 0.5829127, -0.7608545 
0.0020332, 0.5249946, -1.0029140, -0.0920388, 0.5951846, -0.7608545 
-0.0001744, 0.5277241, -1.0013297, -0.0920388, 0.5951846, -0.7608545 
-0.0005772, 0.5283266, -1.0010926, -0.0920388, 0.5951846, -0.7608545 
-0.0013449, 0.5301423, -1.0003819, -0.0920388, 0.5951846, -0.7608545 
-0.0013449, 0.5301423, -1.0003819, -0.0920388, 0.5951846, -0.7608545 
-0.0003664, 0.5289083, -0.9998628, -0.0920388, 0.5829127, -0.7608545 
-0.0001735, 0.5286112, -0.9999947, -0.0920388, 0.5829127, -0.7608545 
-0.0059711, 0.5345025, -1.0021876, -0.0920388, 0.5951846, -0.7608545 
-0.0059711, 0.5345025, -1.0021876, -0.0920388, 0.5951846, -0.7608545 
-0.0015830, 0.5272470, -1.0025560, -0.0920388, 0.5951846, -0.7608545 
0.0034102, 0.5178712, -1.0051346, -0.0920388, 0.5951846, -0.7608545 
0.0008287, 0.5196291, -1.0056013, -0.0920388, 0.5951846, -0.7608545 
0.0008287, 0.5196291, -1.0056013, -0.0920388, 0.5951846, -0.7608545 
0.0022976, 0.5162002, -1.0053596, -0.0920388, 0.5951846, -0.7608545 
-0.0011189, 0.5164827, -1.0058115, -0.0920388, 0.5951846, -0.7547185 
-0.0020002, 0.5138453, -1.0071429, -0.0920388, 0.5951846, -0.7547185 
0.0005034, 0.5069140, -1.0095227, -0.0920388, 0.5767768, -0.7608545 
0.0004525, 0.5026929, -1.0108320, -0.0920388, 0.5767768, -0.7608545 
-0.0151504, 0.5152759, -1.0163436, -0.0920388, 0.5767768, -0.7608545 
-0.0170560, 0.5129408, -1.0200016, -0.0920388, 0.5706409, -0.7547185 
-0.0160216, 0.5095366, -1.0207200, -0.0920388, 0.5706409, -0.7608545 
-0.0207135, 0.5114871, -1.0230922, -0.0920388, 0.4970098, -0.7608545 
-0.0043172, 0.4920166, -1.0194649, -0.0920388, 0.4970098, -0.7608545 
-0.0012877, 0.4798461, -1.0239819, -0.0920388, 0.4970098, -0.7608545 
0.0013652, 0.4719147, -1.0216155, -0.0797670, 0.5706409, -0.7608545 
0.0012944, 0.4669184, -1.0229527, -0.0920388, 0.5399612, -0.7547185 
-0.0026763, 0.4666956, -1.0246794, -0.0920388, 0.5399612, -0.7547185 
0.0063853, 0.4516627, -1.0151491, -0.1718058, 0.5338253, -0.7608545 
0.0086042, 0.4479719, -1.0219866, -0.1718058, 0.5338253, -0.7608545 
0.0294701, 0.4154870, -1.0146745, -0.0859029, 0.5215535, -0.7608545 
0.0294701, 0.4154870, -1.0146745, -0.1227185, 0.5031457, -0.7547185 
0.0429834, 0.3951307, -1.0104189, -0.1227185, 0.5031457, -0.7547185 
0.0493936, 0.3823982, -1.0071418, -0.1227185, 0.5031457, -0.7547185 
0.0607253, 0.3623046, -1.0035622, -0.0797670, 0.4663302, -0.7547185 
0.0688795, 0.3456087, -0.9999555, -0.0736311, 0.4417865, -0.7608545 
0.0788044, 0.3216908, -0.9970477, -0.0736311, 0.4172428, -0.7608545 
0.0788044, 0.3216908, -0.9970477, -0.0736311, 0.4172428, -0.7608545 
0.0722174, 0.3228467, -0.9995456, -0.0736311, 0.3926991, -0.7301748 
0.0804149, 0.2976940, -1.0010208, -0.0736311, 0.3926991, -0.7301748 
0.0804149, 0.2976940, -1.0010208, -0.0736311, 0.3926991, -0.7301748 
0.0838118, 0.2708591, -1.0030025, -0.0613592, 0.3681554, -0.7608545 
0.0845141, 0.2423494, -1.0120103, -0.0736311, 0.3681554, -0.7608545 
